tgt_ha,label
"221 Smruti R. Sarangi • Ana iya wakiltar alwatika masu motsi, juyawa, da sikelin abubuwa a matsayin ayyukan matrix. Idan za mu iya sarrafa irin waɗannan ayyukan matrix cikin sauri, to za mu iya yin ayyuka masu rikitarwa da yawa cikin sauri tare da saitin alwatika. Tunda ana iya cimma ayyukan yin abubuwa masu rikitarwa ta hanyar sarrafa alwatika mai tawali'u, za mu iya tsara mai sarrafa alwatika ta hanyar samun ƙananan injunan sarrafa alwatika da yawa. Kowace irin wannan injin na iya ƙara tallafawa abubuwan farko kamar fassara, juyawa, sikelin abubuwa, da sake tsara alwatika. Irin waɗannan ayyukan geometric ana iya yin su a layi ɗaya don abubuwa daban-daban har ma da alwatika daban-daban a cikin abu. Kowane alwatika ana iya ƙawata shi da ƙarin bayani kamar launin da ke da alaƙa da kowane alwatika, da zurfin alwatika (nisan da abu yake da shi daga ido a cikin hoton 3D). 6.2.4 Injin Polymorph InmodernGPUs [Wittenbrinketal.,2011], Mai Tsarin Vertex an maye gurbinsa da mai saurin-sophistic-atedPolymorphIngine. Wannan saboda buƙatun aikace-aikacen zamani kamar gyaran yanayin 3D da kuma gaskiyar kama-da-wane suna buƙatar ayyukan 3D masu rikitarwa waɗanda suka fi ƙarfin Vertex Processors na gargajiya. Saboda haka, akwai buƙatar ƙirƙirar sabon bututun mai tare da sabbin na'urori masu aiki. Manufar wannan injin ɗin ita ce mai da hankali kan abin da ake kira ""tsarin lissafi"". Muna raba saman wani abu zuwa ga polygons (sau da yawa alwatika). Wannan tsari an san shi da tsari. Daga baya, muna yin aiki mai rikitarwa akan waɗannan polygons iri ɗaya. Hoto na 6.6 yana nuna bututun mataki 5 na PolymorphEngine (tushe: NVIDIAGF100[Wittenbrinketal., 2011]). Bari mu ci gaba da bayyana injin Polymorph wanda yake ɓangare na yawancin GPUs na zamani a yau. Musamman, bari mu kalli bututun mai sarrafa NVIDIA Fermi [Wittenbrink et al., 2011]. Tsarin canza yanayin Vertex Viewport Siffar Tashoshin Sauti na Tashoshin Sauti Hoto na 6.6: Matakai a cikin Injin Polymorph da aka samo Vertex Shigarwa zuwa wannan matakin saitin abubuwa ne masu daidaitawa na 3D. Tsarin yana cikin sararin abu, inda daidaitawar take a wurin abu. A ƙarshen wannan matakin, duk kusurwar suna cikin daidaitawar duniya; wannan yana nufin cewa ya fi ƙarfin amfani da tsarin daidaitawa iri ɗaya da tsarin daidaitawa iri ɗaya na 3D. Mun fara da ɗauko bayanan vertex  daga ƙwaƙwalwa. Daga baya, muna yin ayyuka biyu: vertexshading da hullshading. Za mu gani a Sashe na 6.4.2 cewa GPU ya ƙunshi ƙungiyoyi masu maki waɗanda aka sani da streaming multiprocessors (SMs). ThePolymorphEnginedelegategateto ya dace da SM daban-daban. Musamman, SMs suna yin ayyuka biyu a wannan matakin: vertex shading da ƙwanƙwasa. Vertex shaders suna da amfani musamman a cikin yanayin 3D. Ana amfani da su don ƙara tasirin gani ga wani yanayi. Misali, ana iya amfani da na'urar shade ta vertex don ƙididdige tasirin hasken saman, ko kuma don kwaikwayon ƙasusuwa a cikin hali mai kama da rai. A cikin yanayin na ƙarshe, muna buƙatar ƙididdige sabon matsayin kowane vertex a cikin ƙashi yayin da hannun da ke ɗauke da ƙasusuwa ke motsawa. Ana iya yin wannan ta hanyar fasalin fassarar matsayin vertex avertexshader. Don haka, a taƙaice, vertexshader yana aiki a matakin vertex, kuma yana iya canza daidaitawa, launi, da yanayin da ke da alaƙa da kowane vertex. Mai shade na ƙwanƙolin yana raba polygons zuwa ƙananan polygons da yawa. Wannan saboda muna son matakai daban-daban na granularity a wurare daban-daban a cikin hoton da aka samar. Abubuwan da suka fi kusa da ra'ayi suna buƙatar ƙaramin granularity idan aka kwatanta da abubuwan da ke nesa.",NFR
Canji: Ƙara zuwa Siyayya,FR
Zato & Dogaro:,NFR
Mai Kulawa: Mai Kulawa zai iya soke/sake cire asusun/abinci na tebur daga tsarin <TECH> mai aiki ba tare da tsammanin biyan kuɗi ba. Mai Kulawa <TECH>zai iya mayar da kuɗi ga abokin ciniki don abu ɗaya ko fiye.,NFR
Admin yana sake dubawa kuma yana amincewa da jerin abubuwan da aka lissafa.,FR
Mai gabatar da shirin <TECH>zai samar da kayan aikin bayar da rahoto na Ad Hoc.,NFR
Mai amfani za su su iya duba da kuma sabunta <TECH>bayanan wata alama da ke akwai.,FR
Tsarin za ta nuna bayani da saituna da suka shafi saitunan da ake buƙata bisa ga shigarwar mai amfani.,FR
(C) Dole ne ya ƙayyade lokacin bayar da rahoton EHR kuma ya bayar da sakamakon kowane ma'auni da ya dace ga duk marasa lafiya da aka gani a lokacin bayar da rahoton EHR wanda aka zaɓa ma'auni;,FR
"Tikitin Fina-finai Tsarin 2. Shigar da adireshin imel mai inganci 3. Shigar da kalmar sirri ta  a kan fayil ɗin kuma danna maɓallin shiga 5.1.2.3 Sakamakon da ake tsammani <TECH>Mai amfani takardun shaidar daidai ne, sannan ka shigar da su cikin shafin farko. In ba haka ba, nuna saƙon kuskure da ke bayani game da kuskuren bayani. 5.1.3 Shari'ar Gwaji #3 Tabbatar_Ticket_Status 5.1.3.1 Bayanin Gwaji Tabbatar cewa lokacin da mai amfani ya zaɓi fim da gidan wasan kwaikwayo, wurin zama da tikitin da suka dace sun kasance na zamani 5.1.3.2 Matakan Gwaji 1. Kaddamar da gidan yanar gizo 2. Shiga zuwa asusu ko shiga azaman bako 3. Je zuwa kuma zaɓi wurin fim da gidan wasan kwaikwayo bisa lambar akwatin gidan waya 4. Loda wurin zama kai tsaye da tikitin bayanai daga Tikiti Bayanan Bayanai 5.1.3.3 Sakamakon da ake tsammani bayanai daidai ne kuma akan lokaci don tikitin da aka zaɓa. 5.1.4 Shari'ar Gwaji #4 Tabbatar_Jerin_Fina-finai 5.1.4.1 Bayanin Gwaji Tabbatar cewa lokacin da mai amfani da  ya nemi fim, ana nuna fina-finai daidai da waɗanda ake da su. 5.1.4.2 Matakan Gwaji 1. Kaddamar da gidan yanar gizo 2. <TECH>Shiga, yi rijistar asusun mai amfani da  ko shiga matsayin bako 3. Je zuwa sandar Binciken Fina-finai 4. Shigar da wasu kalmomi ko fina-finai masu dacewa 5. Loda sakamakon da ya fi dacewa daga jerin fina-finai 5.1.4.3 Sakamakon da ake tsammani Sakamakon binciken da ya shafi tambayar mai amfani da <TECH> <TECH> ya kamata ya kasance a jera shi, kuma fina-finai ko fina-finan da suka gabata <TECH> bai kamata su kasance a jera su ba. 5.2 Sharuɗɗan Gwaji na Aiki / Haɗaka 5.2.1 Sharuɗɗan Gwaji #5 Tabbatar_Takai_Saya 5.1.1.1 Bayanin Gwaji Duba ko zaɓar tikitin fim bisa ga wurin da fim ɗin da aka zaɓa yana gudana daidai zuwa shafin biyan kuɗi/tsari, sabunta bayanan bayanai masu dacewa da matsayin tikiti, kuma yana haifar da ciniki 5.1.1.2 Matakan Gwaji <TECH>Bayanan Bukatun Software Shafi na 20",NFR
Tsarin  <TECH> zai ba da damar zaɓin ikon cikawa ta atomatik a kowane ciniki ko shigar da filin a cikin dukkan kayan aiki,NFR
Tsarin  <TECH> zai ba masu amfani damar ƙara kaifi da lebur a cikin kiɗa ta amfani da linzamin kwamfuta.,FR
(1) Sami siyayya ko samun damar shiga fasahar EHR mai takardar shaida;,FR
Bukatar  ita ce ƙara saurin wayar da kuma kashe manhajoji marasa amfani.,NFR
Za a dawo da sakamakon binciken  ba bayan daƙiƙa 30 ba bayan mai amfani da  ya shigar da sharuɗɗan bincike.,FR
Mai amfani za su su sami damar ƙirƙirar da raba lambar sirri don raba bayanan martabarsu.,NFR
"537 Smruti R. Sarangi 10.1.2 Masu amfani da wutar lantarki a cikin DRAM Cells Domin ƙirƙirar capacitor a cikin silicon, muna buƙatar ƙirƙirar faranti biyu masu layi ɗaya sannan mu sanya kayan dielectric a tsakani. Ganin cewa muna son ƙara yawan na'urorin DRAM, muna buƙatar sanya capacitor ƙarami gwargwadon iko. Lura cewa idan capacitor ɗin ƙarami ne, akwai yuwuwar cajinsa na iya zubewa da sauri, kuma za mu buƙaci ƙarin ayyukan sabuntawa. Saboda haka, akwai buƙatar yin ciniki mafi kyau tsakanin yawan ajiya da matsakaicin lokaci tsakanin ayyukan sabuntawa guda biyu da aka bayar zuwa tantanin halitta ɗaya. Akwai manyan hanyoyi guda biyu da ake amfani da su don ƙirƙirar capacitors na <TECH> don ayyukan DRAM. Nau'in capacitor na farko ana kiransa capacitor na rami wanda aka saka a cikin substrate na silicon. Nau'in na biyu ana kiransa capacitor mai tara wanda ke saman saman silicon. Ma'aikatan Tashar Canja wurin Canja wurin Layin Kalma Layin yanki na Bit n+ Layin yanki na Polysilicon Elektrode Dielectric An binne yankin n+ Hoto na 10.2: Mai kunna rami tare da mai kunna ramin layin kalma. Tsarin mai kunna ramin an nuna shi a Hoto na 10.2. An siffanta shi a zahiri kamar rami ko kuma rami mai zurfi a cikin silicon. An cika ramin da kayan gudanarwa kamar polysilicon. Wannan yana aiki kamar ɗaya daga cikin faranti na mai kunna ramin, wanda aka haɗa shi da tashar mai kunna wutar lantarki ta DRAM. Sau da yawa ɗaya daga cikin mai kunna lantarki an saka shi a cikin ɗayan mai kunna wutar lantarki mai sauƙin shiga ta yadda ba ma buƙatar ƙarin haɗin ƙarfe a tsakaninsu. Layer na ciki na gaba an yi shi da mai hana ruwa kamar AlO2, HfO2, ko TaO2. Wannan Layer na dielectric yawanci siriri ne sosai. Don rami mai faɗi na 2 3 2 2 5 a 40 nm, yawanci yana cikin kewayon 15-20 nm [Gutsche et al., 2005]. Hanya ɗaya tilo da za a iya aunawa kamar ƙira don samun zurfin ma'auni da kuma samun layuka na lantarki waɗanda za mu iya tattara ƙarin capacitors a kowane yanki naúrar. Don girman fasalin 40 nm, ramukan na iya zama zurfin microns da yawa (yawanci 4 zuwa 6 microns), wanda ke nufin cewa ramukan suna da zurfin ma'auni sau 100 a faɗin! Wannan yana ba da damar ƙara ƙarfinsa. Amfanin wannan ƙira shine cewa za mu iya tattara ramuka masu zurfi da yawa a cikin silicon ba tare da ƙara yankin giciye ba. Dielectric yana kewaye da farantin da aka binne (ko yanki) wanda aka yi da nau'in dopedsilicon. Wannan yana aiki kamar sauran electrode, wanda ke da alaƙa da tashar ƙasa. Irin waɗannan capacitors na ramuka an saka su a cikin silicon kuma sun dace da DRAMs da aka saka a cikin kwakwalwan 3D.",NFR
Bayanin Bukatun Software don Elysium Shafi na 18 3.3.4 Shawarar Amfani #4 Marubuci - Aditi Khandelia da Arush Upadhyaya ne suka rubuta wannan shari'ar amfani. Manufa - Don ba wa masu amfani damar neman izinin zama na wata-wata/shekara da kuma zama na wurin wanka. Bukatu Bibiya - Wannan shari'ar amfani ana buƙatar ta ne daga masu amfani waɗanda ke son amfani da dakin motsa jiki ko wurin wanka na wani takamaiman lokaci. Fifiko - Fifikowar wannan shari'ar amfani shine matsakaici. Wannan saboda babban manufar software ɗinmu shine tabbatar da sauƙin shiga cikin wuraren lafiya da lafiyar kwakwalwa a harabar kuma yawancinsu suna aiki koda kuwa wannan shari'ar amfani ta gaza. Sharuɗɗa na Gabatarwa - Jadawalin da ke nuna lokutan da ake da su don amfani da dakin motsa jiki da wuraren wanka a harabar. Ya kamata mai amfani  <TECH> ya sami bayanin martaba daga inda zai iya neman zama memba. Sharuɗɗan bayan-bayan ... 'Yan wasan kwaikwayo - Masu amfani don neman shiga cikin dakin motsa jiki da wurin waha. Keɓancewa - Babu keɓancewa a cikin wannan yanayin amfani.,NFR
Tsarin <TECH>zai kasance mai sauƙin amfani.,NFR
Duk wani EP wanda ba shi da buƙata daga marasa lafiya ko wakilansu don samun kwafin lantarki na bayanan lafiyar marasa lafiya <TECH> a lokacin rahoton EHR.,FR
Bukatun Software na SE-2002 & Takamaiman Tsarin Sigar: 1.0 9.4.2 Adadin Cire da Tarihi P a g e 31 | 1,FR
Wannan yana kawo taga Shirya Taron.,FR
Abokin Ciniki na  zai aika buƙatar GET zuwa Yanar Gizo <TECH>API tare da tambayar a matsayin sigar URL. Abokin Ciniki na  zai ƙayyade taken Nau'in Abun Ciki: <TECH>aikace-aikacen/json a cikin buƙatunsu a matsayin yarjejeniya. Tambayar API mai inganci sigar URL ce guda ɗaya da ke ɗauke da jimla ɗaya wacce take tambaya a cikin Turancin daidai.,NFR
Masu gudanar da Tsarin za su sami iko kan jerin abubuwan da za a sauke da kuma akwatunan jerin abubuwan da za a yi amfani da su a duk faɗin shafin.,FR
Tsarin  zai samar da ikon gyara sigogi ɗaya ko fiye na bayanin <TECH> da aka adana yayin samar da rahoton  ta amfani da wannan bayanin.,FR
Tsarin kiyaye tsarin lambobi yana nufin ƙungiya wadda ke ƙirƙira da kuma kula da tsarin lambobin da Sakataren ya ɗauka don amfani da su a cikin ma'amaloli waɗanda aka amince da su a wannan ɓangaren.,FR
Tsarin za ta nuna zaɓuɓɓukan bincike ga mai amfani da .,FR
Tsarin  zai ƙunshi ayyuka masu zuwa:,FR
(1) Wanda aka bayar da kyautar shine wanda ke da alhakin ba tare da neman taimakon hukumar bayar da kyautar Sashen ba game da sasantawa da gamsuwa da duk batutuwan kwangila da gudanarwa da suka taso daga sayayya da aka yi don tallafawa wata kyauta ko wata yarjejeniya.,FR
"25. Saitunan Tsarin (YanayinTsaro, 2FA, Bukatun Kalmar sirri, da sauransu)",NFR
Tsarin  zai bayyana bayanan <TECH>na sirri ne kawai idan aka bi ka'idojin bayanai na ƙungiyar.,NFR
Sanar da abokan ciniki game da sabuntawar yanayin da'awa.,FR
"• Tsarin ya kamata ta karɓi biyan kuɗi ta hanyoyi daban-daban na biyan kuɗi, kamar PayPal, walat, katuna, takardun shaida, da sauransu",FR
"Ɗalibai na Har Abada: Mutane masu sha'awar ci gaba da koyo da ci gaban kansu. Kowane aji yana da matakai daban-daban na ƙwarewar fasaha da manufofin koyo, wanda ke haifar da buƙatar hanyar sadarwa mai dacewa da mai amfani da fasahar zamani da kuma ƙwarewar koyo ta musamman.",FR
"Mai amfani za ta iya <TECH>share likita, sai dai idan babu buƙatar neman shawara daga majiyyaci.",FR
"A Lokacin Ci Gaba: ana iya daidaita canje-canjen buƙatun da aka yi yayin tsarin ci gaba. Tunda ana amfani da hanyar Agile, ana iya yin gyare-gyare ga aikin da ake ci gaba da yi ba tare da katse tsarin ci gaba ba.",NFR
Mafitar ya kamata ta samar da damar daidaita asusun.,FR
"Suna: ID: 2 Nau'i: Gudanar da Siminti Bayani: Aji wanda ya ƙunshi manyan ayyukan hanyoyin kuɗi da hanyoyin gudanar da hulɗar abokin ciniki kuma shine iyaye ga azuzuwan Manaja, Mataimakin Manaja da Ma'aikata. Nauyi Masu Haɗin gwiwa - Ƙara sabon Ma'amala 1- Abokin Ciniki - Ƙara sabon kafet - Share Ma'amala - Duba abin da kafet ɗin abokin ciniki yake so - Bincika bayanin abokin ciniki  - Duba Kafet Adadi - Duba idan akwai kafet - Shirya Kafet - Cire kafet - Nemi Kafet - Fara Tsarin Kuɗi Sifofi: Tsarin Kuɗi (abu), Kafet (abu), Nau'in aiki (kirtani), Abokin Ciniki (Abu), Lokacin Shiga (jerin lamba 2D), Lokacin Hutu (jerin lamba 2D) Alaƙa: Gabaɗaya (irin): Mai amfani Tarawa (Sashe na): FinacialProcess,Kafet, Abokan Ciniki sauran Ƙungiya: Dokar 25",NFR
Tsarin   zai samar da ikon samar da kuma tsara takaddun taƙaitaccen bayani na majiyyaci bisa ga waɗannan ƙayyadaddun bayanai: - HITSP C32 (v2.3 ko v2.5) - Takaitaccen bayani game da majiyyaci <TECH>rikodin abubuwan bayani zasu haɗa da: alƙaluma na majiyyaci magunguna rashin lafiyar magani - Takardun xml da aka samar dole ne su nuna amfani da ƙamus ko kalmomi na masana'antu-daidai.,FR
Tsarin <TECH> zai ba da damar masu amfani da yawa a lokaci guda kowannensu tare da nasa tantancewa ta musamman.,FR
Tsarin za ta ta tabbatar OTP.,FR
Ba wa masu amfani damar kimanta rangadin da kuma bayar da ra'ayoyin da aka rubuta.,FR
(i) A cikin tsarin da ɗan adam zai iya karantawa; kuma,FR
Abokin ciniki zai zai iya ƙara wani takamaiman buƙatar abinci a cikin oda ta hanyar jawo buƙatar  daga menu ɗin da aka yi niyya zuwa oda.,FR
Maganin ya kamata ya samar da zaɓi na amfani da masu karanta lambar bar don ayyukan gudanar da magunguna.,FR
"Amfani da ƙasa da Noma - 8 Ayyukan tattalin arziki Uttar Pradesh, Punjab da Haryana manyan jihohi ne da ke samar da alkama a Indiya. Kuma kayayyakin more rayuwa. Sun kai kashi 60 cikin 100 na jimillar yankin da ke ƙarƙashin alkama da kuma kashi 73 cikin 100 na jimillar ci gaban da aka samu a Indiya a ƙasar a tsakanin 2000-2001. Sauran muhimman jihohin da ke noman alkama sune Rajasthan, Bihar, Madhya Pradesh da Maharashtra. Yawan noman alkama a ƙasar ya nuna ƙaruwa sosai bayan da aka gabatar da Green Revolution a shekarar 1966. A lokacin 2000-01, jimillar yawan amfanin gona ya kai tan 688 lakh. Indiya muhimmiyar ƙasa ce wajen samar da alkama a duniya. China da Amurka ne ke biye da ita. Duk da cewa yawan amfanin gona a kowace hekta ya ƙaru da sauri daga kilogiram 815 a shekarar 1950-51. Bayanan kula zuwa kilogiram 2743 a kowace hekta. Yawan amfanin alkama a Indiya ya yi ƙasa idan aka kwatanta da sauran manyan ƙasashe masu noman alkama. Hoto na 22.2: INDIA: Yankunan da ake Samar da Alkama (iii) Shayi Indiya ita ce babbar mai samar da shayi da kuma masu amfani da shi a duniya. Kasar tana samun kudaden waje mai yawa ta hanyar fitar da shayi. Shayi yana girma mafi kyau a GEOGRAPHY 135",NFR
Maganin ya kamata ya samar da damar karɓar bayanai ta hanyar lantarki da kuma kula da bayanan asibiti masu dacewa na  da na'urorin telemedicine suka kama a gidan majiyyaci.,FR
Mai amfani za su iya ƙirƙiri asusu ta hanyar samar da bayanan sirri.,NFR
"Tallafin Sadarwa tsakanin Mai Ba da Shawara da Marasa Lafiya, wataƙila kuma wataƙila ikon Wakilin Marasa Lafiya ya kamata ya samar da buƙatun rashin ƙin amincewa (IN 1.5) waɗanda ke tabbatar da cewa tushen da masu karɓar bayanan  ba za su iya musanta cewa sun shigar ko aika ko karɓar bayanan  ba.",FR
"Menu na Fayil <TECH>zai bayar da Saita Bincike, Fita, da Fita a cikin wannan tsari.",FR
Takardun neman aiki za su kasance da zaɓuɓɓuka don saitunan sirri/na jama'a/na sirri.,NFR
Amfani da sakamakon a cikin duba jerin DESC: Sakamakon da aka nuna a cikin duba jerin ya kamata ya kasance mai sauƙin fahimta kuma mai sauƙin amfani da mai amfani. Zaɓi wani abu a cikin jerin sakamakon ya kamata ya ɗauki dannawa ɗaya kawai.,NFR
"Tsarin tantance darajar ɗalibai tsarinWannan zane na tura ɗalibai yana ba da babban ra'ayi game da tsarin tsarin kuma ana iya amfani da shi don isar da tsarin tsarin ga masu ruwa da tsaki, kamar masu gudanar da tsarin tsarin da ƙungiyoyin kayayyakin more rayuwa. 3.5.4 Gudanar da bayanai na tsarin dindindin Gudanar da bayanai na <TECH>tsarin dindindin yana nufin tsarin adanawa da sarrafa bayanan <TECH>tsarin ta hanyar da za a iya samun damar shiga da amfani da su na tsawon lokaci. A cikin mahallin tsarin tantance darajar ɗalibai tsarintsarin, gudanar da bayanai na tsarin dindindin ya ƙunshi adanawa da sarrafa bayanan <TECH>tsarin na ɗalibai, da kuma sanya tsarintsarin a cikin hanyar da ta kasance amintacce, inganci, kuma abin dogaro. Akwai hanyoyi da dama na ci gaba da gudanar da Bayanai, waɗanda suka haɗa da:  Tsarin gudanarwa na Bayanai na alaƙa (RDBMS): Wannan hanyar ta ƙunshi adana Bayanai a cikin rumbun adana bayanai na Bayanai na alaƙa, wanda shine tarin bayanai na Bayanai wanda aka tsara kuma aka tsara wanda ake samun damar amfani da yaren tambaya kamar SQL. Ana amfani da tsarin RDBMS sosai a cikin tsarin gudanar da kimantawa na ɗalibai saboda suna ba da hanya mai sassauƙa da inganci don adanawa da sarrafa adadi mai yawa na Bayanai.  Tsarin gudanarwa na Bayanai na Object-oriented Object-oriented Object (OODBMS): Wannan hanyar ta ƙunshi adana Bayanai a cikin rumbun adana bayanai na Bayanai wanda aka mayar da hankali kan abu, wanda shine rumbun adana bayanai na Bayanai wanda ke adana Bayanai a cikin nau'in abubuwa da azuzuwan. Tsarin OODBMS ba a saba amfani da shi ba a cikin tsarin gudanar da tantancewa na ɗalibai, amma suna iya zama da amfani don sarrafa tsare-tsare da alaƙa masu rikitarwa na Bayanai.  Bayanan bayanai na NoSQL: Wannan hanyar ta ƙunshi amfani da tsarin gudanar da Ma’ajiya ta bayanai wanda ba shi da alaƙa da Ma’ajiya ta bayanai, wanda shine tsarin Ma’ajiya ta bayanai wanda ba ya amfani da tsarin dangantaka na gargajiya. Bayanan bayanai na NoSQL suna ƙara shahara a cikin tsarin gudanar da kimantawa na ɗalibai saboda suna iya zama masu girma da sassauƙa fiye da tsarin RDBMS na gargajiya. Ko da kuwa hanyar da aka yi amfani da ita, ya kamata a tsara tsarin gudanar da Bayanai na dindindin a cikin tsarin gudanar da tantancewa na ɗalibai tsarin don tabbatar da daidaito, <TECH>tsaro, da samuwa na bayanan . Wannan na iya haɗawa da aiwatar da matakai kamar ɓoye bayanan <TECH>data, madadin bayanai, da sarrafa damar shiga don kare bayanan Bayanai daga asara, cin hanci da rashawa, da kuma samun damar shiga ba tare da izini ba. 3.5.5 Kula da Shiga da Tsaro Kula da Shiga da tsaro muhimman abubuwan ƙira na tsarin tsarin a cikin tsarin gudanar da tantancewa na ɗalibai . Kula da shiga yana nufin tsarin daidaita wanda ke da damar shiga tsarin <TECH> da kuma abin da zai iya yi a cikin tsarin . Tsaro yana nufin matakan da aka ɗauka don kare tsarin  daga shiga ba tare da izini ba, satar bayanai , da sauran barazanar tsaro . A cikin tsarin kula da maki na ɗalibai , ana iya aiwatar da ikon shiga da tsaro  ta hanyoyi daban-daban, kamar:",NFR
(c) Rashin gabatar da duk wani bayani na <TECH> da aka ƙayyade a sakin layi na (b) na wannan sashe zuwa ga gamsuwar HHS <TECH> na iya haifar da rashin amincewa ko dakatar da tallafin aikin.,NFR
Tsarin <TECH> zai iya kiran mai siyarwa ko mai siye don tsara alƙawari,FR
Hukumar mai amfani <TECH>za ta iya fahimtar kurakuran matakin fayil da kyau.,FR
Majiyyaci zai iya zaɓar don bayar da rahoton ga waɗanda aka ƙayyade aƙalla nau'in bayanan <TECH> na ilimin halittar jiki don a sa ido a kansu kuma waɗanda shi ko ita wakilin majiyyaci ne.,FR
Â§ 495.210 Shaidar mai amfani da EHR  mai ma'ana.,FR
"(ii) Duk wani ƙarin kuɗin ƙarfafa gwiwa da aka sake tura wa wata ƙungiya da ke haɓaka amfani da fasahar HR mai takardar shaidar E kamar yadda Jiha ta tsara, an yi shi ne don taimakon MedicEP da abin ya shafa.",FR
"Smruti R. Sarangi 346 nodes (1-4) ko saitin nodes huɗu na ƙarshe (5-8). Ana tura saƙon daidai. Layer na gaba yana yin wani zagaye na tacewa. Suna kallon setof4nodesanddivitintohanyoyi biyu. Sannan ana tura saƙon zuwa saitin nodes na dama - rabin farko ko rabin na biyu. A ƙarshe, Layer na uku (mafi dama) na maɓallan yana tura saƙon zuwa ɗaya daga cikin nodes na makoma guda biyu. Lura cewa nodes na shigarwa da fitarwa na iya zama iri ɗaya. Wannan yayi kama da yadda muka haɗa sufoldedClosnetwork. Suchatopology kuma ana kiranta foldedButterflynetwork. Lura cewa idan aka kwatanta da cibiyar sadarwar Clos, cibiyar sadarwar Butterfly ba ta da bambancin hanya. Ga wani nau'in tashoshi na shigarwa-fitarwa da aka bayar, akwai hanya ɗaya. Idan muka kwatanta wannan da torus, to na biyun ya fi inganci. Duk da haka, bari mu kwatanta adadin hanyoyin haɗi. Ga torus mai N nodes muna da hanyoyin haɗin 2N. Duk da haka, ga hanyar sadarwa ta Butterfly tare da N nodes muna da hanyoyin haɗin (N + Nlog (N)): muna da matakan log (N) 2 2 tare da maɓallan N/2 kowannensu. Ganin cewa muna da ƙarin hanyoyin haɗin gwiwa don manyan N, tasirin cunkoso yana raguwa. Bugu da ƙari, diamita shine log (N)+1, wanda ya fi kyau fiye da diamita a cikin tori1 2, wanda kusan N. 8.2 Isar da Saƙo Bari mu duba hanyoyin aika saƙonni a cikin hanyar sadarwa daga wata tushe zuwa wani wuri da aka bayar. Don kiyaye bayanin mai sauƙi, za mu za mu ɗauka cewa topology bisa raga a cikin wannan sashe. Sakamakon gabaɗaya ne kuma yana riƙe da kowane nau'in topologies. 8.2.1 Mahimman Ra'ayoyi Bari mu fara bayyana wasu ra'ayoyi na asali. A ɗauka cewa mai aikawa zai iya aika kowace adadin bytes zuwa mai karɓa. Jerin bytes wanda ya samar da raka'a ɗaya mai ma'ana ana kiransa saƙo. Manyan layukan yarjejeniya suna aiki ne kawai a matakin saƙonni. Duk da haka, a matakin NoC, saƙo ɗaya zai iya zama babba don a iya sarrafa shi gaba ɗaya. Don haka muke raba shi zuwa saitin fakiti masu girman da aka ƙayyade. Don manufar watsawa a cikin NoC, fakiti naúrar haɗin gwiwa ce. Wannan yana nufin cewa duk ɓangarorin da ke cikin fakitin suna gudana ta hanya ɗaya; ba ma aika sassa daban-daban na fakiti ta hanyoyi daban-daban. Bugu da ƙari, lura cewa gabaɗaya a cikin hanyar sadarwa ta kan-guntu ba ma sauke fakiti, kamar yadda muke yi a cikin hanyoyin sadarwa na yau da kullun. Duk da haka, akwai wasu misalan hanyoyin sadarwa na kan-guntu inda ake sauke fakiti lokaci-lokaci, sannan muna da zaɓuɓɓuka biyu: ko dai mu sake aika fakitin ko cikakken saƙon. Girman fakitin kuma yana iya zama babba ga hanyoyin sadarwa na kan-guntu. Don haka yana da mahimmanci a raba fakiti zuwa raka'o'in bayanai waɗanda na'urorin sadarwa za su iya ɗauka a matsayin naúrar asali don manufar ajiya da watsawa. Don haka muna raba fakiti zuwa lambobi da yawa na sarrafa kwarara, waɗanda aka kira flits. Tun daga shekarar 2020, yawancin hanyoyin sadarwa na kan-guntu suna amfani da flit 8 ko 16-byte. Fakitin zai iya zama tsawon baiti 64 zuwa 128; don haka yana ɗauke da jerin flits. Flit na farko a cikin fakitin ana kiransa head flit. Daga baya, muna da jerin body flits, kuma flit na ƙarshe a cikin fakitin ana kiransa wutsiya. Head flit yawanci yana ɗauke da id na na'urar da aka nufa, cikakkun bayanai game da hanya (idan an riga an yi amfani da ita), da sauran bayanai na  masu ban sha'awa waɗanda za mu  za su bayyana a cikin sassan da ke gaba. Routers suna nazarin abubuwan da ke cikin head flit kuma suna lissafin hanyar bayani. Jiki da wutsiya na gaba suna bin hanya ɗaya da head flit. Ba a taɓa yin flits daban-daban na fakiti ɗaya ba ta hanyoyi daban-daban. Wannan zai sa ƙirar dukkan hanyar sadarwa ta kan guntu ta kasance mai rikitarwa kuma wannan matakin rikitarwa ba abu ne mai kyau ba daga mahangar amfani da wutar lantarki. Bugu da ƙari, yankin da ke kan na'urorin sadarwa zai zama abin hanawa saboda muna buƙatar bin diddigin ƙarin yanayi da yawa. Ana iya haɗa na'urorin lantarki ta hanyar amfani da na'urorin lantarki guda biyu. Don haka, muna son samun na'urorin lantarki guda 64 masu kama da juna tsakanin na'urorin lantarki guda biyu. Duk da haka, wannan ba a son shi da dogayen hanyoyin haɗi masu sauri. Wannan saboda yana da wuya a tabbatar da cewa siginar lantarki tana aiki tare a tsakanin na'urorin. Yana yiwuwa duk siginar ba za su iya zuwa a lokaci guda a mai karɓar ba. Akwai na'urori 1 da yawa.",NFR
